,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
1077,/content/level4/test_image/tumor/slide110_test_image_tumor_1077.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1077.jpeg,3584,768,1,110,4,tumor/slide110_test_image_tumor_1077.jpeg,tumor/slide110_test_image_tumor_1077.jpeg,0.0029241947922855616
1078,/content/level4/test_image/tumor/slide110_test_image_tumor_1078.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1078.jpeg,3584,896,1,110,4,tumor/slide110_test_image_tumor_1078.jpeg,tumor/slide110_test_image_tumor_1078.jpeg,0.007563172373920679
1079,/content/level4/test_image/tumor/slide110_test_image_tumor_1079.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1079.jpeg,3584,1024,1,110,4,tumor/slide110_test_image_tumor_1079.jpeg,tumor/slide110_test_image_tumor_1079.jpeg,0.025145426392555237
1080,/content/level4/test_image/tumor/slide110_test_image_tumor_1080.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1080.jpeg,3584,1152,1,110,4,tumor/slide110_test_image_tumor_1080.jpeg,tumor/slide110_test_image_tumor_1080.jpeg,0.039404887706041336
1081,/content/level4/test_image/tumor/slide110_test_image_tumor_1081.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1081.jpeg,3584,1280,1,110,4,tumor/slide110_test_image_tumor_1081.jpeg,tumor/slide110_test_image_tumor_1081.jpeg,0.9103355407714844
1082,/content/level4/test_image/tumor/slide110_test_image_tumor_1082.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1082.jpeg,3584,1408,1,110,4,tumor/slide110_test_image_tumor_1082.jpeg,tumor/slide110_test_image_tumor_1082.jpeg,0.004300637170672417
1083,/content/level4/test_image/tumor/slide110_test_image_tumor_1083.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1083.jpeg,3584,1536,1,110,4,tumor/slide110_test_image_tumor_1083.jpeg,tumor/slide110_test_image_tumor_1083.jpeg,0.08112213015556335
1084,/content/level4/test_image/tumor/slide110_test_image_tumor_1084.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1084.jpeg,3584,1664,1,110,4,tumor/slide110_test_image_tumor_1084.jpeg,tumor/slide110_test_image_tumor_1084.jpeg,0.9755772352218628
1085,/content/level4/test_image/tumor/slide110_test_image_tumor_1085.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1085.jpeg,3584,1792,1,110,4,tumor/slide110_test_image_tumor_1085.jpeg,tumor/slide110_test_image_tumor_1085.jpeg,0.015223930589854717
1086,/content/level4/test_image/tumor/slide110_test_image_tumor_1086.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1086.jpeg,3584,1920,1,110,4,tumor/slide110_test_image_tumor_1086.jpeg,tumor/slide110_test_image_tumor_1086.jpeg,0.19074159860610962
1087,/content/level4/test_image/tumor/slide110_test_image_tumor_1087.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1087.jpeg,3584,2048,1,110,4,tumor/slide110_test_image_tumor_1087.jpeg,tumor/slide110_test_image_tumor_1087.jpeg,0.028397629037499428
1088,/content/level4/test_image/tumor/slide110_test_image_tumor_1088.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1088.jpeg,3584,2176,1,110,4,tumor/slide110_test_image_tumor_1088.jpeg,tumor/slide110_test_image_tumor_1088.jpeg,0.025434276089072227
1089,/content/level4/test_image/tumor/slide110_test_image_tumor_1089.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1089.jpeg,3584,2304,1,110,4,tumor/slide110_test_image_tumor_1089.jpeg,tumor/slide110_test_image_tumor_1089.jpeg,0.008503500372171402
1090,/content/level4/test_image/normal/slide110_test_image_normal_1090.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1090.jpeg,3584,2432,0,110,4,normal/slide110_test_image_normal_1090.jpeg,normal/slide110_test_image_normal_1090.jpeg,0.3023408055305481
1091,/content/level4/test_image/normal/slide110_test_image_normal_1091.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1091.jpeg,3584,2816,0,110,4,normal/slide110_test_image_normal_1091.jpeg,normal/slide110_test_image_normal_1091.jpeg,0.034484971314668655
1092,/content/level4/test_image/normal/slide110_test_image_normal_1092.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1092.jpeg,3584,2944,0,110,4,normal/slide110_test_image_normal_1092.jpeg,normal/slide110_test_image_normal_1092.jpeg,0.9818704128265381
1093,/content/level4/test_image/normal/slide110_test_image_normal_1093.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1093.jpeg,3584,3072,0,110,4,normal/slide110_test_image_normal_1093.jpeg,normal/slide110_test_image_normal_1093.jpeg,0.14878076314926147
1094,/content/level4/test_image/normal/slide110_test_image_normal_1094.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1094.jpeg,3584,3200,0,110,4,normal/slide110_test_image_normal_1094.jpeg,normal/slide110_test_image_normal_1094.jpeg,0.9898958206176758
1095,/content/level4/test_image/normal/slide110_test_image_normal_1095.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1095.jpeg,3584,3328,0,110,4,normal/slide110_test_image_normal_1095.jpeg,normal/slide110_test_image_normal_1095.jpeg,0.9906408190727234
1096,/content/level4/test_image/normal/slide110_test_image_normal_1096.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1096.jpeg,3584,3456,0,110,4,normal/slide110_test_image_normal_1096.jpeg,normal/slide110_test_image_normal_1096.jpeg,0.06607470661401749
1097,/content/level4/test_image/normal/slide110_test_image_normal_1097.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1097.jpeg,3584,3584,0,110,4,normal/slide110_test_image_normal_1097.jpeg,normal/slide110_test_image_normal_1097.jpeg,0.9828281402587891
1098,/content/level4/test_image/normal/slide110_test_image_normal_1098.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1098.jpeg,3584,3712,0,110,4,normal/slide110_test_image_normal_1098.jpeg,normal/slide110_test_image_normal_1098.jpeg,0.9577658772468567
1099,/content/level4/test_image/normal/slide110_test_image_normal_1099.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1099.jpeg,3584,3840,0,110,4,normal/slide110_test_image_normal_1099.jpeg,normal/slide110_test_image_normal_1099.jpeg,0.0004845185321755707
1100,/content/level4/test_image/normal/slide110_test_image_normal_1100.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1100.jpeg,3584,3968,0,110,4,normal/slide110_test_image_normal_1100.jpeg,normal/slide110_test_image_normal_1100.jpeg,0.11966186761856079
1101,/content/level4/test_image/normal/slide110_test_image_normal_1101.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1101.jpeg,3584,4096,0,110,4,normal/slide110_test_image_normal_1101.jpeg,normal/slide110_test_image_normal_1101.jpeg,0.012082977220416069
1102,/content/level4/test_image/normal/slide110_test_image_normal_1102.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1102.jpeg,3712,640,0,110,4,normal/slide110_test_image_normal_1102.jpeg,normal/slide110_test_image_normal_1102.jpeg,0.9620898962020874
1103,/content/level4/test_image/normal/slide110_test_image_normal_1103.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1103.jpeg,3712,768,0,110,4,normal/slide110_test_image_normal_1103.jpeg,normal/slide110_test_image_normal_1103.jpeg,0.003338572336360812
1104,/content/level4/test_image/normal/slide110_test_image_normal_1104.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1104.jpeg,3712,896,0,110,4,normal/slide110_test_image_normal_1104.jpeg,normal/slide110_test_image_normal_1104.jpeg,0.026149509474635124
1105,/content/level4/test_image/normal/slide110_test_image_normal_1105.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1105.jpeg,3712,1024,0,110,4,normal/slide110_test_image_normal_1105.jpeg,normal/slide110_test_image_normal_1105.jpeg,0.9522709250450134
1106,/content/level4/test_image/tumor/slide110_test_image_tumor_1106.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1106.jpeg,3712,1152,1,110,4,tumor/slide110_test_image_tumor_1106.jpeg,tumor/slide110_test_image_tumor_1106.jpeg,0.9802024960517883
1107,/content/level4/test_image/tumor/slide110_test_image_tumor_1107.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1107.jpeg,3712,1280,1,110,4,tumor/slide110_test_image_tumor_1107.jpeg,tumor/slide110_test_image_tumor_1107.jpeg,0.9584364891052246
1108,/content/level4/test_image/tumor/slide110_test_image_tumor_1108.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1108.jpeg,3712,1408,1,110,4,tumor/slide110_test_image_tumor_1108.jpeg,tumor/slide110_test_image_tumor_1108.jpeg,0.005618826951831579
1109,/content/level4/test_image/tumor/slide110_test_image_tumor_1109.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1109.jpeg,3712,1536,1,110,4,tumor/slide110_test_image_tumor_1109.jpeg,tumor/slide110_test_image_tumor_1109.jpeg,0.022717365995049477
1110,/content/level4/test_image/tumor/slide110_test_image_tumor_1110.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1110.jpeg,3712,1664,1,110,4,tumor/slide110_test_image_tumor_1110.jpeg,tumor/slide110_test_image_tumor_1110.jpeg,0.9694508910179138
1111,/content/level4/test_image/tumor/slide110_test_image_tumor_1111.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1111.jpeg,3712,1792,1,110,4,tumor/slide110_test_image_tumor_1111.jpeg,tumor/slide110_test_image_tumor_1111.jpeg,0.9929963946342468
1112,/content/level4/test_image/tumor/slide110_test_image_tumor_1112.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1112.jpeg,3712,1920,1,110,4,tumor/slide110_test_image_tumor_1112.jpeg,tumor/slide110_test_image_tumor_1112.jpeg,0.2224748134613037
1113,/content/level4/test_image/tumor/slide110_test_image_tumor_1113.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1113.jpeg,3712,2048,1,110,4,tumor/slide110_test_image_tumor_1113.jpeg,tumor/slide110_test_image_tumor_1113.jpeg,0.883961021900177
1114,/content/level4/test_image/normal/slide110_test_image_normal_1114.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1114.jpeg,3712,2176,0,110,4,normal/slide110_test_image_normal_1114.jpeg,normal/slide110_test_image_normal_1114.jpeg,0.9842621088027954
1115,/content/level4/test_image/normal/slide110_test_image_normal_1115.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1115.jpeg,3712,2304,0,110,4,normal/slide110_test_image_normal_1115.jpeg,normal/slide110_test_image_normal_1115.jpeg,0.9429897665977478
1116,/content/level4/test_image/normal/slide110_test_image_normal_1116.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1116.jpeg,3712,2560,0,110,4,normal/slide110_test_image_normal_1116.jpeg,normal/slide110_test_image_normal_1116.jpeg,0.17411313951015472
1117,/content/level4/test_image/normal/slide110_test_image_normal_1117.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1117.jpeg,3712,2688,0,110,4,normal/slide110_test_image_normal_1117.jpeg,normal/slide110_test_image_normal_1117.jpeg,0.007166104856878519
1118,/content/level4/test_image/normal/slide110_test_image_normal_1118.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1118.jpeg,3712,2816,0,110,4,normal/slide110_test_image_normal_1118.jpeg,normal/slide110_test_image_normal_1118.jpeg,0.7734789848327637
1119,/content/level4/test_image/normal/slide110_test_image_normal_1119.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1119.jpeg,3712,2944,0,110,4,normal/slide110_test_image_normal_1119.jpeg,normal/slide110_test_image_normal_1119.jpeg,0.00844224076718092
1120,/content/level4/test_image/normal/slide110_test_image_normal_1120.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1120.jpeg,3712,3072,0,110,4,normal/slide110_test_image_normal_1120.jpeg,normal/slide110_test_image_normal_1120.jpeg,0.0020579902920871973
1121,/content/level4/test_image/normal/slide110_test_image_normal_1121.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1121.jpeg,3712,3200,0,110,4,normal/slide110_test_image_normal_1121.jpeg,normal/slide110_test_image_normal_1121.jpeg,0.9948892593383789
1122,/content/level4/test_image/normal/slide110_test_image_normal_1122.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1122.jpeg,3712,3328,0,110,4,normal/slide110_test_image_normal_1122.jpeg,normal/slide110_test_image_normal_1122.jpeg,0.0014849280705675483
1123,/content/level4/test_image/normal/slide110_test_image_normal_1123.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1123.jpeg,3712,3456,0,110,4,normal/slide110_test_image_normal_1123.jpeg,normal/slide110_test_image_normal_1123.jpeg,0.0011309734545648098
1124,/content/level4/test_image/normal/slide110_test_image_normal_1124.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1124.jpeg,3712,3584,0,110,4,normal/slide110_test_image_normal_1124.jpeg,normal/slide110_test_image_normal_1124.jpeg,0.008867481723427773
1125,/content/level4/test_image/normal/slide110_test_image_normal_1125.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1125.jpeg,3712,3712,0,110,4,normal/slide110_test_image_normal_1125.jpeg,normal/slide110_test_image_normal_1125.jpeg,0.011209470219910145
1126,/content/level4/test_image/normal/slide110_test_image_normal_1126.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1126.jpeg,3712,3840,0,110,4,normal/slide110_test_image_normal_1126.jpeg,normal/slide110_test_image_normal_1126.jpeg,0.2047414481639862
1127,/content/level4/test_image/normal/slide110_test_image_normal_1127.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1127.jpeg,3712,3968,0,110,4,normal/slide110_test_image_normal_1127.jpeg,normal/slide110_test_image_normal_1127.jpeg,0.004709927830845118
1128,/content/level4/test_image/normal/slide110_test_image_normal_1128.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1128.jpeg,3840,384,0,110,4,normal/slide110_test_image_normal_1128.jpeg,normal/slide110_test_image_normal_1128.jpeg,0.1119924783706665
1129,/content/level4/test_image/normal/slide110_test_image_normal_1129.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1129.jpeg,3840,512,0,110,4,normal/slide110_test_image_normal_1129.jpeg,normal/slide110_test_image_normal_1129.jpeg,0.020547576248645782
1130,/content/level4/test_image/normal/slide110_test_image_normal_1130.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1130.jpeg,3840,640,0,110,4,normal/slide110_test_image_normal_1130.jpeg,normal/slide110_test_image_normal_1130.jpeg,0.00036478927358984947
1131,/content/level4/test_image/normal/slide110_test_image_normal_1131.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1131.jpeg,3840,768,0,110,4,normal/slide110_test_image_normal_1131.jpeg,normal/slide110_test_image_normal_1131.jpeg,0.1719396412372589
1132,/content/level4/test_image/normal/slide110_test_image_normal_1132.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1132.jpeg,3840,896,0,110,4,normal/slide110_test_image_normal_1132.jpeg,normal/slide110_test_image_normal_1132.jpeg,0.9957271814346313
1133,/content/level4/test_image/normal/slide110_test_image_normal_1133.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1133.jpeg,3840,1024,0,110,4,normal/slide110_test_image_normal_1133.jpeg,normal/slide110_test_image_normal_1133.jpeg,0.0065379817970097065
1134,/content/level4/test_image/normal/slide110_test_image_normal_1134.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1134.jpeg,3840,1152,0,110,4,normal/slide110_test_image_normal_1134.jpeg,normal/slide110_test_image_normal_1134.jpeg,0.056230850517749786
1135,/content/level4/test_image/normal/slide110_test_image_normal_1135.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1135.jpeg,3840,1280,0,110,4,normal/slide110_test_image_normal_1135.jpeg,normal/slide110_test_image_normal_1135.jpeg,0.9765753149986267
1136,/content/level4/test_image/normal/slide110_test_image_normal_1136.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1136.jpeg,3840,1408,0,110,4,normal/slide110_test_image_normal_1136.jpeg,normal/slide110_test_image_normal_1136.jpeg,0.001159521285444498
1137,/content/level4/test_image/normal/slide110_test_image_normal_1137.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1137.jpeg,3840,1536,0,110,4,normal/slide110_test_image_normal_1137.jpeg,normal/slide110_test_image_normal_1137.jpeg,0.9748464226722717
1138,/content/level4/test_image/normal/slide110_test_image_normal_1138.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1138.jpeg,3840,1664,0,110,4,normal/slide110_test_image_normal_1138.jpeg,normal/slide110_test_image_normal_1138.jpeg,0.0016611692262813449
1139,/content/level4/test_image/normal/slide110_test_image_normal_1139.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1139.jpeg,3840,1792,0,110,4,normal/slide110_test_image_normal_1139.jpeg,normal/slide110_test_image_normal_1139.jpeg,0.9761640429496765
1140,/content/level4/test_image/normal/slide110_test_image_normal_1140.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1140.jpeg,3840,1920,0,110,4,normal/slide110_test_image_normal_1140.jpeg,normal/slide110_test_image_normal_1140.jpeg,0.2051335722208023
1141,/content/level4/test_image/normal/slide110_test_image_normal_1141.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1141.jpeg,3840,2048,0,110,4,normal/slide110_test_image_normal_1141.jpeg,normal/slide110_test_image_normal_1141.jpeg,0.000963631784543395
1142,/content/level4/test_image/normal/slide110_test_image_normal_1142.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1142.jpeg,3840,2176,0,110,4,normal/slide110_test_image_normal_1142.jpeg,normal/slide110_test_image_normal_1142.jpeg,0.9859055280685425
1143,/content/level4/test_image/normal/slide110_test_image_normal_1143.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1143.jpeg,3840,2304,0,110,4,normal/slide110_test_image_normal_1143.jpeg,normal/slide110_test_image_normal_1143.jpeg,0.00258393376134336
1144,/content/level4/test_image/normal/slide110_test_image_normal_1144.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1144.jpeg,3840,2432,0,110,4,normal/slide110_test_image_normal_1144.jpeg,normal/slide110_test_image_normal_1144.jpeg,0.9688237309455872
